full_id,class,event,Event_start_time,Event_end_time,Subaction_start,Subaction_end,videoname,stages
0LtLS9wROrk_E_002407_002435_A_0003_0005,78,4,2407.04,2435.28,2410.49,2412.68,0LtLS9wROrk,1
0LtLS9wROrk_E_002407_002435_A_0006_0008,91,4,2407.04,2435.28,2413.79,2415.43,0LtLS9wROrk,1
0LtLS9wROrk_E_002407_002435_A_0012_0013,94,4,2407.04,2435.28,2419.3,2420.23,0LtLS9wROrk,1
0LtLS9wROrk_E_002407_002435_A_0015_0017,95,4,2407.04,2435.28,2422.63,2424.31,0LtLS9wROrk,1
0LtLS9wROrk_E_002407_002435_A_0019_0021,79,4,2407.04,2435.28,2426.7799999999997,2428.54,0LtLS9wROrk,1
0LtLS9wROrk_E_002407_002435_A_0021_0023,79,4,2407.04,2435.28,2428.58,2430.21,0LtLS9wROrk,1
0LtLS9wROrk_E_002407_002435_A_0023_0028,98,4,2407.04,2435.28,2431.0,2435.2599999999998,0LtLS9wROrk,1
0LtLS9wROrk_E_002451_002529_A_0019_0021,64,3,2451.36,2529.64,2471.1200000000003,2472.36,0LtLS9wROrk,1
0LtLS9wROrk_E_002451_002529_A_0022_0023,67,3,2451.36,2529.64,2473.81,2475.05,0LtLS9wROrk,1
0LtLS9wROrk_E_002451_002529_A_0033_0034,47,3,2451.36,2529.64,2484.61,2485.83,0LtLS9wROrk,1
0LtLS9wROrk_E_002451_002529_A_0034_0035,43,3,2451.36,2529.64,2486.28,2486.9700000000003,0LtLS9wROrk,1
0LtLS9wROrk_E_002451_002529_A_0048_0049,55,3,2451.36,2529.64,2499.9700000000003,2501.31,0LtLS9wROrk,1
0LtLS9wROrk_E_002451_002529_A_0059_0061,64,3,2451.36,2529.64,2511.32,2512.71,0LtLS9wROrk,1
0LtLS9wROrk_E_002451_002529_A_0075_0076,62,3,2451.36,2529.64,2527.3,2528.1400000000003,0LtLS9wROrk,1
0LtLS9wROrk_E_002558_002653_A_0023_0026,40,2,2558.84,2653.88,2582.82,2584.86,0LtLS9wROrk,1
0LtLS9wROrk_E_002558_002653_A_0052_0052,35,2,2558.84,2653.88,2610.9,2611.71,0LtLS9wROrk,1
0LtLS9wROrk_E_002558_002653_A_0052_0054,30,2,2558.84,2653.88,2611.79,2613.11,0LtLS9wROrk,1
0LtLS9wROrk_E_002558_002653_A_0059_0060,15,2,2558.84,2653.88,2618.58,2619.4300000000003,0LtLS9wROrk,1
0LtLS9wROrk_E_002558_002653_A_0061_0062,6,2,2558.84,2653.88,2619.9900000000002,2620.86,0LtLS9wROrk,1
